process_id,task_count,process_name,start_time,end_time,workflow_size
292852,28,circ_circgf_ods_return_320000_江苏_多批次_并行-4-20250924163438038,2025-09-24 16:34:39,2025-09-24 16:40:09,medium
293989,61,circ_ods_circgf_acc_110000_北京_并行-3-20250925064049240,2025-09-25 06:40:50,2025-09-25 07:11:49,large
291898,23,east_ods_eastjt_cs_450000_广西-1-20250924112402877,2025-09-24 11:24:03,2025-09-24 11:28:14,medium
293312,40,保单登记多批次调度_520000_贵州-3-20250925025001355,2025-09-25 02:50:01,2025-09-25 04:28:35,large
293867,21,circ_ods_circgf_cs_530000_云南_并行-1-20250925051825871,2025-09-25 05:18:26,2025-09-25 05:33:21,medium
292032,1,east_ods_eastjt_reinsure_420000_湖北-1-20250924114051943,2025-09-24 11:40:52,2025-09-24 11:40:54,small
292047,1,商版B集群活跃master、worker数统计-2-20250924122000251,2025-09-24 12:20:00,2025-09-24 12:20:04,small
290390,7,circ_proc_m_checkkpi_1-7-2-20250923193000990,2025-09-23 19:30:02,2025-09-23 19:31:32,small
293787,21,circ_ods_circgf_incr_cmds_140000_山西_并行-1-20250925050353603,2025-09-25 05:03:54,2025-09-25 05:11:50,medium
291895,33,east_ods_eastjt_claim_520000_贵州-1-20250924112401876,2025-09-24 11:24:02,2025-09-24 11:24:10,large
293093,1,商版B集群活跃master、worker数统计-2-20250924191000109,2025-09-24 19:10:00,2025-09-24 19:10:04,small
291826,34,east_ods_eastjt_cont_jt_130000_河北-1-20250924112334484,2025-09-24 11:23:35,2025-09-24 11:23:41,large
294163,1,circ_ods_circgf_reinsure_140000_山西-1-20250925080503507,2025-09-25 08:05:05,2025-09-25 08:05:09,small
291071,21,circ_ods_circgf_incr_cmds_210200_大连_并行-1-20250924050143678,2025-09-24 05:01:44,2025-09-24 05:08:31,medium
291330,33,circ_ods_circgf_cont_dx_660000_重庆_并行-1-20250924071330308,2025-09-24 07:13:31,2025-09-24 07:23:26,large
294323,28,CIRC_PI【所有模块(36)_数据加工】(650000_新疆)-1-20250925100601911,2025-09-25 10:06:02,2025-09-25 10:17:21,medium
291521,15,circ_circgf_circgf_end_36_430000_湖南-1-20250924082339102,2025-09-24 08:23:40,2025-09-24 08:25:35,medium
293818,28,circ_circgf_ods_return_520000_贵州-2-20250925051124647,2025-09-25 05:11:25,2025-09-25 05:16:43,medium
294575,1,商版B集群活跃master、worker数统计-2-20250925174000960,2025-09-25 17:40:01,2025-09-25 17:40:07,small
291155,21,circ_ods_circgf_cs_640000_宁夏_并行-1-20250924051606184,2025-09-24 05:16:07,2025-09-24 05:31:15,medium
291998,1,east_ods_eastjt_reinsure_370200_青岛-1-20250924113833921,2025-09-24 11:38:34,2025-09-24 11:38:35,small
293661,19,east_eastjt_eastjt_end_updte_330000_浙江-1-20250925042331424,2025-09-25 04:23:32,2025-09-25 04:26:19,medium
291228,57,circ_ods_circgf_cont_other_440000_广东_并行-1-20250924055708413,2025-09-24 05:57:09,2025-09-24 06:18:34,large
292807,33,circ_ods_circgf_claim_630000_青海_多批次_并行-1-20250924163013266,2025-09-24 16:30:14,2025-09-24 16:30:23,large
292977,26,circ_ods_circgf_agent_440000_广东_多批次_并行-4-20250924165005098,2025-09-24 16:50:05,2025-09-24 16:50:15,medium
291312,5,circ_circgf_circgf_rule_bcde_intercept-1-20250924065300758,2025-09-24 06:53:01,2025-09-24 08:23:37,small
292709,30,circ_ods_circgf_incr_trans_range_330200_宁波_多批次_并行-1-20250924160217832,2025-09-24 16:02:18,2025-09-24 16:13:13,medium
294325,28,CIRC_PI【所有模块(36)_数据加工】(370200_青岛)-1-20250925100601925,2025-09-25 10:06:02,2025-09-25 10:18:06,medium
291348,33,circ_ods_circgf_cont_dx_360000_江西_并行-1-20250924071940356,2025-09-24 07:19:41,2025-09-24 07:32:00,large
291809,26,east_ods_eastjt_agent_130000_河北-1-20250924112323472,2025-09-24 11:23:24,2025-09-24 11:23:31,medium
294216,15,circ_circgf_circgf_end_36_210200_大连-1-20250925082957597,2025-09-25 08:29:58,2025-09-25 08:32:16,medium
290896,1,east_ods_eastjt_reinsure_340000_安徽-1-20250924040550846,2025-09-24 04:05:51,2025-09-24 04:05:52,small
294232,15,circ_circgf_circgf_end_36_370200_青岛-1-20250925082957888,2025-09-25 08:29:58,2025-09-25 08:32:11,medium
292833,26,circ_ods_circgf_agent_220000_吉林_多批次_并行-4-20250924163122246,2025-09-24 16:31:22,2025-09-24 16:31:34,medium
290480,15,CIRCCISGF_Job_【数据加工】(520000_贵州）-1-20250924020542947,2025-09-24 02:05:44,2025-09-24 02:20:28,medium
291935,38,east_ods_eastjt_acc_530000_云南-2-20250924112756873,2025-09-24 11:27:57,2025-09-24 11:39:02,large
291390,57,circ_ods_circgf_cont_other_130000_河北_并行-1-20250924073612367,2025-09-24 07:36:13,2025-09-24 07:55:07,large
290842,51,east_ods_eastjt_acc_410000_河南-2-20250924035109765,2025-09-24 03:51:10,2025-09-24 04:05:49,large
291173,33,circ_ods_circgf_cont_dx_370000_山东_并行-1-20250924051636232,2025-09-24 05:16:36,2025-09-24 05:41:25,large
294302,3,CIRC_PI【交易表_数据加工_stage1】(320000_江苏)-1-20250925100140405,2025-09-25 10:01:41,2025-09-25 10:04:35,small
291544,1,商版B集群活跃master、worker数统计-2-20250924095000972,2025-09-24 09:50:01,2025-09-24 09:50:14,small
290541,43,大病数据银保信同步库-2-20250924023023888,2025-09-24 02:30:24,2025-09-24 02:30:39,large
293588,1,east_ods_eastjt_reinsure_640000_宁夏-1-20250925040300474,2025-09-25 04:03:01,2025-09-25 04:03:02,small
292783,19,circ_ods_circgf_cs_210200_大连_多批次_并行-1-20250924162752017,2025-09-24 16:27:53,2025-09-24 16:30:06,medium
293477,45,east_ods_eastjt_claim_630000_青海-1-20250925033317355,2025-09-25 03:33:18,2025-09-25 03:44:52,large
293928,61,circ_ods_circgf_agent_510000_四川_并行-2-20250925053636995,2025-09-25 05:36:37,2025-09-25 06:12:04,large
290778,45,east_ods_eastjt_claim_620000_甘肃-1-20250924033358705,2025-09-24 03:34:00,2025-09-24 03:46:34,large
293979,61,circ_ods_circgf_agent_620000_甘肃_并行-2-20250925062039188,2025-09-25 06:20:40,2025-09-25 06:55:05,large
293404,38,east_ods_eastjt_agent_210200_大连-1-20250925030935150,2025-09-25 03:09:36,2025-09-25 03:16:56,large
293605,19,east_eastjt_eastjt_end_updte_140000_山西-1-20250925040442323,2025-09-25 04:04:43,2025-09-25 04:11:19,medium
291107,28,circ_circgf_ods_return_370200_青岛-2-20250924050844702,2025-09-24 05:08:46,2025-09-24 05:15:20,medium
291409,57,circ_ods_circgf_cont_other_640000_宁夏_并行-1-20250924074242886,2025-09-24 07:42:43,2025-09-24 07:58:03,large
294521,1,保全信息_表间检核_分省-2-20250925150040761,2025-09-25 15:00:41,2025-09-25 15:10:27,small
293384,13,east_eastjt_ods_return_430000_湖南-1-20250925030733995,2025-09-25 03:07:34,2025-09-25 03:10:26,medium
294314,12,【惠民保调度_36】【所有模块】_省份二部-1-20250925100601215,2025-09-25 10:06:02,2025-09-25 10:19:03,medium
293081,1,商版B集群活跃master、worker数统计-2-20250924180000093,2025-09-24 18:00:00,2025-09-24 18:00:04,small
294394,2,大病四级月报总调度_650000_新疆-1-20250925140000849,2025-09-25 14:00:02,2025-09-25 14:01:03,small
291354,23,circ_ods_circgf_cont_v8_630000_青海_并行-2-20250924072051305,2025-09-24 07:20:52,2025-09-24 07:33:03,medium
294196,19,circ_circgf_circgf_end_updte_310000_上海-1-20250925081154482,2025-09-25 08:11:55,2025-09-25 08:17:32,medium
290891,19,east_eastjt_eastjt_end_updte_630000_青海-1-20250924040522391,2025-09-24 04:05:23,2025-09-24 04:11:44,medium
294261,37,TAB2TAB_更新流水号（单表）-16-20250925094122031,2025-09-25 09:41:22,2025-09-25 09:45:47,large
291929,23,east_ods_eastjt_cs_350000_福建-1-20250924112428450,2025-09-24 11:24:29,2025-09-24 11:29:05,medium
294021,61,circ_ods_circgf_acc_340000_安徽_并行-3-20250925065549124,2025-09-25 06:55:49,2025-09-25 07:31:19,large
291002,49,保单登记股份增量正式报送调度_660000_重庆-6-20250924043501025,2025-09-24 04:35:01,2025-09-24 08:25:40,large
293479,45,east_ods_eastjt_claim_330200_宁波-1-20250925033327210,2025-09-25 03:33:28,2025-09-25 03:44:02,large
290400,1,检测下线违规定时任务-2-20250923200000880,2025-09-23 20:00:01,2025-09-23 20:00:01,small
291928,23,east_ods_eastjt_cs_440000_广东-1-20250924112426897,2025-09-24 11:24:28,2025-09-24 11:28:58,medium
294525,1,商版B集群活跃master、worker数统计-2-20250925153000432,2025-09-25 15:30:00,2025-09-25 15:30:04,small
293393,13,east_eastjt_ods_return_230000_黑龙江-1-20250925030734160,2025-09-25 03:07:34,2025-09-25 03:10:19,medium
293108,18,circ_circpi_his_cur_trunc_all-17-20250924200000155,2025-09-24 20:00:00,2025-09-24 20:03:09,medium
292726,21,circ_ods_circgf_incr_cmds_440200_深圳_多批次_并行-1-20250924161827190,2025-09-24 16:18:27,2025-09-24 16:24:14,medium
294207,15,circ_circgf_circgf_end_36_370000_山东-1-20250925082954871,2025-09-25 08:29:55,2025-09-25 08:32:16,medium
291335,33,circ_ods_circgf_cont_dx_310000_上海_并行-1-20250924071520310,2025-09-24 07:15:21,2025-09-24 07:26:54,large
291701,15,保单登记多批次调度_510000_四川-3-20250924111102011,2025-09-24 13:09:51,2025-09-24 13:10:52,medium
291273,61,circ_ods_circgf_acc_410000_河南_并行-3-20250924063459046,2025-09-24 06:35:00,2025-09-24 07:11:16,large
291160,21,circ_ods_circgf_cs_130000_河北_并行-1-20250924051635704,2025-09-24 05:16:37,2025-09-24 05:32:35,medium
294371,1,商版B集群活跃master、worker数统计-2-20250925120000579,2025-09-25 12:00:01,2025-09-25 12:00:05,small
294499,11,cis_prep_circ_data_mrep_x_510000_四川-1-20250925140113210,2025-09-25 14:01:13,2025-09-25 14:01:50,medium
292092,1,检测下线违规定时任务-2-20250924132000966,2025-09-24 13:20:01,2025-09-24 13:20:02,small
290986,1,商版B集群活跃master、worker数统计-2-20250924043000153,2025-09-24 04:30:00,2025-09-24 04:30:03,small
290797,1,商版B集群活跃master、worker数统计-2-20250924034000285,2025-09-24 03:40:00,2025-09-24 03:40:04,small
294495,11,cis_prep_circ_data_mrep_x_230000_黑龙江-1-20250925140103053,2025-09-25 14:01:03,2025-09-25 14:01:50,medium
290650,15,east_ods_eastjt_incr_cmds_150000_内蒙-1-20250924030224637,2025-09-24 03:02:26,2025-09-24 03:06:47,medium
292244,1,检测下线违规定时任务-2-20250924142000685,2025-09-24 14:20:01,2025-09-24 14:20:02,small
291736,15,east_ods_eastjt_incr_cmds_350000_福建-1-20250924111613413,2025-09-24 11:16:14,2025-09-24 11:21:17,medium
291156,21,circ_ods_circgf_cs_210000_辽宁_并行-1-20250924051606184,2025-09-24 05:16:06,2025-09-24 05:31:36,medium
292920,35,circ_ods_circgf_acc_420000_湖北_多批次_并行-3-20250924164042035,2025-09-24 16:40:43,2025-09-24 16:58:29,large
293494,45,east_ods_eastjt_claim_150000_内蒙-1-20250925033447312,2025-09-25 03:34:48,2025-09-25 03:46:46,large
293483,45,east_ods_eastjt_claim_110000_北京-1-20250925033337269,2025-09-25 03:33:38,2025-09-25 03:44:37,large
291804,26,east_ods_eastjt_agent_630000_青海-1-20250924112315828,2025-09-24 11:23:16,2025-09-24 11:23:24,medium
290542,1,检测下线违规定时任务-2-20250924024000602,2025-09-24 02:40:01,2025-09-24 02:40:01,small
291127,28,circ_circgf_ods_return_510000_四川-2-20250924050944661,2025-09-24 05:09:45,2025-09-24 05:16:40,medium
293642,1,商版B集群活跃master、worker数统计-2-20250925041000905,2025-09-25 04:10:01,2025-09-25 04:10:04,small
293366,15,east_ods_eastjt_incr_cmds_210000_辽宁-1-20250925030303979,2025-09-25 03:03:05,2025-09-25 03:07:24,medium
293995,61,circ_ods_circgf_acc_140000_山西_并行-3-20250925064459110,2025-09-25 06:45:00,2025-09-25 07:15:45,large
293662,15,east_eastjt_eastjt_end_36_340000_安徽-1-20250925042753442,2025-09-25 04:27:53,2025-09-25 04:28:30,medium
293322,20,east_ods_eastjt_incr_trans_range_520000_贵州-1-20250925025001945,2025-09-25 02:50:02,2025-09-25 03:01:43,medium
294372,1,商版B集群活跃master、worker数统计-2-20250925121000994,2025-09-25 12:10:01,2025-09-25 12:10:05,small
293975,1,检测下线违规定时任务-2-20250925062000409,2025-09-25 06:20:00,2025-09-25 06:20:01,small
290856,51,east_ods_eastjt_acc_520000_贵州-2-20250924035120328,2025-09-24 03:51:21,2025-09-24 04:06:42,large
290589,20,east_ods_eastjt_incr_trans_range_440000_广东-1-20250924025001470,2025-09-24 02:50:02,2025-09-24 03:01:26,medium
291488,1,商版B集群活跃master、worker数统计-2-20250924081000197,2025-09-24 08:10:00,2025-09-24 08:10:05,small
293645,19,east_eastjt_eastjt_end_updte_440000_广东-1-20250925041011391,2025-09-25 04:10:12,2025-09-25 04:14:33,medium
290988,49,保单登记股份增量正式报送调度_510000_四川-6-20250924043500985,2025-09-24 04:35:01,2025-09-24 08:25:41,large
293307,20,east_ods_eastjt_incr_trans_range_130000_河北-1-20250925025001133,2025-09-25 02:50:02,2025-09-25 03:01:59,medium
294230,15,circ_circgf_circgf_end_36_350200_厦门-1-20250925082957884,2025-09-25 08:29:58,2025-09-25 08:32:14,medium
290998,49,保单登记股份增量正式报送调度_110000_北京-1-20250924043501024,2025-09-24 04:35:01,2025-09-24 08:25:30,large
291101,28,circ_circgf_ods_return_220000_吉林-2-20250924050834695,2025-09-24 05:08:35,2025-09-24 05:15:11,medium
293760,30,circ_ods_circgf_incr_trans_range_510000_四川_并行-1-20250925043741585,2025-09-25 04:37:43,2025-09-25 04:59:22,medium
291509,15,circ_circgf_circgf_end_36_150000_内蒙-1-20250924082338705,2025-09-24 08:23:39,2025-09-24 08:25:19,medium
291363,23,circ_ods_circgf_cont_v8_310000_上海_并行-2-20250924072701398,2025-09-24 07:27:01,2025-09-24 07:35:16,medium
293117,1,检测下线违规定时任务-2-20250924204000851,2025-09-24 20:40:01,2025-09-24 20:40:01,small
293223,15,CIRCCISGF_Job_【数据校验】(230000_黑龙江)-1-20250925021924897,2025-09-25 02:19:26,2025-09-25 02:25:18,medium
294452,8,cis_proc_item_data_mrep_X_210000_辽宁-1-20250925140001830,2025-09-25 14:00:02,2025-09-25 14:00:33,small
293002,35,circ_ods_circgf_cont_v8_520000_贵州_多批次_并行-2-20250924165657350,2025-09-24 16:56:57,2025-09-24 17:01:45,large
294450,8,cis_proc_item_data_mrep_X_370000_山东-1-20250925140001816,2025-09-25 14:00:02,2025-09-25 14:00:56,small
293287,20,east_ods_eastjt_incr_trans_range_450000_广西-1-20250925025000933,2025-09-25 02:50:01,2025-09-25 03:01:26,medium
293553,51,east_ods_eastjt_acc_630000_青海-2-20250925034919365,2025-09-25 03:49:20,2025-09-25 04:04:41,large
293702,49,保单登记股份增量正式报送调度_430000_湖南-6-20250925043500500,2025-09-25 04:35:01,2025-09-25 08:32:19,large
290470,15,CIRCCISGF_Job_【数据加工】(630000_青海）-1-20250924020542847,2025-09-24 02:05:44,2025-09-24 02:19:26,medium
294386,1,商版B集群活跃master、worker数统计-2-20250925134000676,2025-09-25 13:40:01,2025-09-25 13:40:04,small
294389,35,总调-1-20250925140000668,2025-09-25 14:00:01,2025-09-25 14:04:42,large
293922,65,circ_ods_circgf_claim_360000_江西_并行-1-20250925053406978,2025-09-25 05:34:08,2025-09-25 06:16:32,large
291932,23,east_ods_eastjt_cs_420000_湖北-1-20250924112429900,2025-09-24 11:24:31,2025-09-24 11:28:58,medium
293286,20,east_ods_eastjt_incr_trans_range_440000_广东-1-20250925025000923,2025-09-25 02:50:02,2025-09-25 03:02:09,medium
290841,51,east_ods_eastjt_acc_350200_厦门-2-20250924035109303,2025-09-24 03:51:09,2025-09-24 04:08:35,large
293138,1,检测下线违规定时任务-2-20250924230000381,2025-09-24 23:00:00,2025-09-24 23:00:01,small
293290,20,east_ods_eastjt_incr_trans_range_330000_浙江-1-20250925025000936,2025-09-25 02:50:02,2025-09-25 03:01:56,medium
294505,11,cis_prep_circ_data_mrep_x_420000_湖北-1-20250925140113219,2025-09-25 14:01:14,2025-09-25 14:02:48,medium
291461,1,circ_ods_circgf_reinsure_310000_上海-1-20250924075943520,2025-09-24 07:59:44,2025-09-24 07:59:44,small
291589,3,CIRC_PI【交易表_数据加工_stage1】(350000_福建)-1-20250924100141292,2025-09-24 10:01:42,2025-09-24 10:05:18,small
294298,3,CIRC_PI【交易表_数据加工_stage1】(220000_吉林)-1-20250925100140362,2025-09-25 10:01:41,2025-09-25 10:04:30,small
290485,15,CIRCCISGF_Job_【数据加工】(210200_大连）-1-20250924020543290,2025-09-24 02:05:44,2025-09-24 02:22:44,medium
293900,65,circ_ods_circgf_claim_230000_黑龙江_并行-1-20250925053146701,2025-09-25 05:31:47,2025-09-25 06:16:29,large
294171,1,circ_ods_circgf_reinsure_230000_黑龙江-1-20250925080543467,2025-09-25 08:05:44,2025-09-25 08:05:45,small
293692,15,east_eastjt_eastjt_end_36_610000_陕西-1-20250925042754461,2025-09-25 04:27:55,2025-09-25 04:28:33,medium
291913,34,east_ods_eastjt_cont_jt_430000_湖南-1-20250924112410893,2025-09-24 11:24:11,2025-09-24 11:24:18,large
290490,15,CIRCCISGF_Job_【数据加工】(330000_浙江）-1-20250924020543332,2025-09-24 02:05:44,2025-09-24 02:22:51,medium
290483,16,CIRCCISGF_Job_【数据加工】(210000_辽宁）-1-20250924020543270,2025-09-24 02:05:44,2025-09-24 02:24:40,medium
290886,19,east_eastjt_eastjt_end_updte_110000_北京-1-20250924040452367,2025-09-24 04:04:53,2025-09-24 04:11:49,medium
291395,23,circ_ods_circgf_cont_v8_530000_云南_并行-2-20250924073921822,2025-09-24 07:39:22,2025-09-24 07:51:18,medium
293414,38,east_ods_eastjt_agent_350000_福建-1-20250925030955168,2025-09-25 03:09:56,2025-09-25 03:17:58,large
294103,57,circ_ods_circgf_cont_other_140000_山西_并行-1-20250925074032338,2025-09-25 07:40:33,2025-09-25 08:05:02,large
293646,1,east_ods_eastjt_reinsure_350200_厦门-1-20250925041030454,2025-09-25 04:10:31,2025-09-25 04:10:32,small
291969,38,east_ods_eastjt_acc_430000_湖南-2-20250924112913868,2025-09-24 11:29:15,2025-09-24 11:38:40,large
293964,61,circ_ods_circgf_agent_210000_辽宁_并行-2-20250925061608138,2025-09-25 06:16:09,2025-09-25 06:47:33,large
290876,1,east_ods_eastjt_reinsure_360000_江西-1-20250924040420344,2025-09-24 04:04:21,2025-09-24 04:04:21,small
294166,19,circ_circgf_circgf_end_updte_140000_山西-1-20250925080514516,2025-09-25 08:05:15,2025-09-25 08:14:13,medium
290888,19,east_eastjt_eastjt_end_updte_640000_宁夏-1-20250924040502809,2025-09-24 04:05:03,2025-09-24 04:11:35,medium
293461,34,east_ods_eastjt_cont_jt_370200_青岛-1-20250925031846203,2025-09-25 03:18:47,2025-09-25 03:36:09,large
291962,38,east_ods_eastjt_acc_210000_辽宁-2-20250924112857950,2025-09-24 11:28:58,2025-09-24 11:38:42,large
293627,19,east_eastjt_eastjt_end_updte_420000_湖北-1-20250925040751506,2025-09-25 04:07:52,2025-09-25 04:13:24,medium
293875,21,circ_ods_circgf_cs_660000_重庆_并行-1-20250925051826880,2025-09-25 05:18:27,2025-09-25 05:33:33,medium
292758,7,circ_proc_m_checkkpi_gf_all-3-20250924162000861,2025-09-24 16:20:01,2025-09-24 16:29:51,small
294213,15,circ_circgf_circgf_end_36_630000_青海-1-20250925082957593,2025-09-25 08:29:58,2025-09-25 08:32:11,medium
292727,21,circ_ods_circgf_incr_cmds_660000_重庆_多批次_并行-1-20250924161827972,2025-09-24 16:18:28,2025-09-24 16:36:48,medium
291923,33,east_ods_eastjt_claim_510000_四川-1-20250924112418889,2025-09-24 11:24:19,2025-09-24 11:24:27,large
291401,57,circ_ods_circgf_cont_other_350200_厦门_并行-1-20250924074012861,2025-09-24 07:40:14,2025-09-24 07:58:52,large
293971,61,circ_ods_circgf_agent_650000_新疆_并行-2-20250925061657933,2025-09-25 06:16:59,2025-09-25 06:47:32,large
293185,15,CIRCCISGF_Job_【数据加工】(330000_浙江）-1-20250925020243937,2025-09-25 02:02:44,2025-09-25 02:22:56,medium
293355,15,east_ods_eastjt_incr_cmds_510000_四川-1-20250925030303133,2025-09-25 03:03:04,2025-09-25 03:07:24,medium
293521,21,east_ods_eastjt_cs_340000_安徽-1-20250925034618254,2025-09-25 03:46:19,2025-09-25 03:50:18,medium
293522,21,east_ods_eastjt_cs_130000_河北-1-20250925034618416,2025-09-25 03:46:19,2025-09-25 03:50:11,medium
290705,38,east_ods_eastjt_agent_450000_广西-1-20250924030925589,2025-09-24 03:09:26,2025-09-24 03:17:35,large
294562,1,商版B集群活跃master、worker数统计-2-20250925164001018,2025-09-25 16:40:01,2025-09-25 16:40:05,small
294410,8,cis_proc_item_data_mrep_X_120000_天津-1-20250925140001017,2025-09-25 14:00:02,2025-09-25 14:00:31,small
294140,1,circ_ods_circgf_reinsure_330200_宁波-1-20250925075853509,2025-09-25 07:58:54,2025-09-25 07:58:55,small
293830,28,circ_circgf_ods_return_440200_深圳-2-20250925051154848,2025-09-25 05:11:55,2025-09-25 05:18:16,medium
291651,15,保单登记多批次调度_140000_山西-3-20250924110942198,2025-09-24 13:09:50,2025-09-24 13:10:41,medium
293094,1,商版B集群活跃master、worker数统计-2-20250924192000612,2025-09-24 19:20:01,2025-09-24 19:20:04,small
293797,21,circ_ods_circgf_incr_cmds_210000_辽宁_并行-1-20250925050353764,2025-09-25 05:03:54,2025-09-25 05:12:15,medium
291303,61,circ_ods_circgf_acc_360000_江西_并行-3-20250924064839109,2025-09-24 06:48:40,2025-09-24 07:19:39,large
290446,1,商版B集群活跃master、worker数统计-2-20250924005000723,2025-09-24 00:50:01,2025-09-24 00:50:09,small
291806,34,east_ods_eastjt_cont_jt_640000_宁夏-1-20250924112319833,2025-09-24 11:23:20,2025-09-24 11:23:28,large
293932,23,circ_ods_circgf_cont_v8_410000_河南_并行-3-20250925054216757,2025-09-25 05:42:17,2025-09-25 05:59:44,medium
292812,19,circ_ods_circgf_cs_640000_宁夏_多批次_并行-1-20250924163036951,2025-09-24 16:30:37,2025-09-24 16:35:04,medium
293011,46,circ_ods_circgf_cont_other_120000_天津_多批次_并行-1-20250924165827415,2025-09-24 16:58:28,2025-09-24 17:09:59,large
294502,11,cis_prep_circ_data_mrep_x_610000_陕西-1-20250925140113213,2025-09-25 14:01:14,2025-09-25 14:01:50,medium
294534,7,circ_proc_m_checkkpi_36-42-2-20250925155000168,2025-09-25 15:50:01,2025-09-25 15:50:21,small
293993,60,circ_ods_circgf_acc_520000_贵州_并行-3-20250925064319122,2025-09-25 06:43:19,2025-09-25 07:14:35,large
294515,1,检测下线违规定时任务-2-20250925144000489,2025-09-25 14:40:00,2025-09-25 14:40:01,small
293288,20,east_ods_eastjt_incr_trans_range_360000_江西-1-20250925025000934,2025-09-25 02:50:02,2025-09-25 03:01:51,medium
291447,1,circ_ods_circgf_reinsure_640000_宁夏-1-20250924075804018,2025-09-24 07:58:05,2025-09-24 07:58:06,small
290660,13,east_eastjt_ods_return_350200_厦门-1-20250924030654101,2025-09-24 03:06:54,2025-09-24 03:09:08,medium
293238,15,CIRCCISGF_Job_【数据校验】(350000_福建)-1-20250925022114990,2025-09-25 02:21:16,2025-09-25 02:26:27,medium
294158,33,circ_ods_circgf_cont_dx_330000_浙江_并行-1-20250925080340642,2025-09-25 08:03:41,2025-09-25 08:11:37,large
293593,19,east_eastjt_eastjt_end_updte_210200_大连-1-20250925040331410,2025-09-25 04:03:32,2025-09-25 04:10:23,medium
290417,1,商版B集群活跃master、worker数统计-2-20250923214000761,2025-09-23 21:40:01,2025-09-23 21:40:05,small
293502,45,east_ods_eastjt_claim_410000_河南-1-20250925033537361,2025-09-25 03:35:38,2025-09-25 03:46:49,large
294152,1,circ_ods_circgf_reinsure_440200_深圳-1-20250925080123625,2025-09-25 08:01:24,2025-09-25 08:01:25,small
294208,15,circ_circgf_circgf_end_36_510000_四川-1-20250925082954881,2025-09-25 08:29:55,2025-09-25 08:32:11,medium
293683,15,east_eastjt_eastjt_end_36_460000_海南-1-20250925042753563,2025-09-25 04:27:55,2025-09-25 04:28:35,medium
294533,7,circ_proc_m_checkkpi_8-14-2-20250925155000154,2025-09-25 15:50:01,2025-09-25 15:50:21,small
290669,13,east_eastjt_ods_return_660000_重庆-2-20250924030654591,2025-09-24 03:06:55,2025-09-24 03:09:21,medium
292942,37,circ_ods_circgf_cont_dx_630000_青海_多批次_并行-1-20250924164356311,2025-09-24 16:43:57,2025-09-24 16:49:30,large
290666,13,east_eastjt_ods_return_420000_湖北-1-20250924030654581,2025-09-24 03:06:55,2025-09-24 03:09:21,medium
292811,35,circ_ods_circgf_acc_630000_青海_多批次_并行-3-20250924163035287,2025-09-24 16:30:36,2025-09-24 16:43:47,large
292732,21,circ_ods_circgf_incr_cmds_370000_山东_多批次_并行-1-20250924161829196,2025-09-24 16:18:29,2025-09-24 16:34:16,medium
293649,19,east_eastjt_eastjt_end_updte_370200_青岛-1-20250925041041445,2025-09-25 04:10:42,2025-09-25 04:14:31,medium
293667,15,east_eastjt_eastjt_end_36_320000_江苏-1-20250925042753453,2025-09-25 04:27:54,2025-09-25 04:28:38,medium
294421,3,大病四级月报总调度_510000_四川-1-20250925140001090,2025-09-25 14:00:02,2025-09-25 14:01:54,small
290701,38,east_ods_eastjt_agent_440200_深圳-1-20250924030916595,2025-09-24 03:09:17,2025-09-24 03:17:09,large
294349,28,CIRC_PI【所有模块(36)_数据加工】(320000_江苏)-1-20250925100602283,2025-09-25 10:06:03,2025-09-25 10:18:51,medium
291622,28,CIRC_PI【所有模块(36)_数据加工】(850000_西藏)-1-20250924100722426,2025-09-24 10:07:23,2025-09-24 10:17:49,medium
290495,15,CIRCCISGF_Job_【数据加工】(230000_黑龙江）-1-20250924020543397,2025-09-24 02:05:44,2025-09-24 02:23:53,medium
294051,1,商版B集群活跃master、worker数统计-2-20250925072000705,2025-09-25 07:20:01,2025-09-25 07:20:04,small
293394,13,east_eastjt_ods_return_150000_内蒙-1-20250925030734162,2025-09-25 03:07:34,2025-09-25 03:10:24,medium
293279,40,保单登记多批次调度_630000_青海-6-20250925025000604,2025-09-25 02:50:01,2025-09-25 04:28:35,large
291766,13,east_eastjt_ods_return_460000_海南-1-20250924112041862,2025-09-24 11:20:42,2025-09-24 11:23:04,medium
290523,15,CIRCCISGF_Job_【数据校验】(150000_内蒙)-1-20250924022234354,2025-09-24 02:22:35,2025-09-24 02:27:48,medium
291394,57,circ_ods_circgf_cont_other_520000_贵州_并行-1-20250924073851900,2025-09-24 07:38:52,2025-09-24 07:59:06,large
294393,2,大病四级月报总调度_530000_云南-1-20250925140000833,2025-09-25 14:00:01,2025-09-25 14:00:53,small
293295,20,east_ods_eastjt_incr_trans_range_640000_宁夏-1-20250925025001095,2025-09-25 02:50:01,2025-09-25 03:01:22,medium
293092,1,检测下线违规定时任务-2-20250924190000509,2025-09-24 19:00:01,2025-09-24 19:00:01,small
291693,15,保单登记多批次调度_440000_广东-3-20250924111048890,2025-09-24 13:09:51,2025-09-24 13:10:52,medium
293296,20,east_ods_eastjt_incr_trans_range_220000_吉林-1-20250925025001100,2025-09-25 02:50:02,2025-09-25 03:01:49,medium
290462,15,CIRCCISGF_Job_【加工+校验+INC】（6开头的省份）-2-20250924020541828,2025-09-24 02:05:43,2025-09-24 02:27:55,medium
