process_id,task_count,process_name,start_time,end_time,workflow_size
291434,19,circ_circgf_circgf_end_updte_210200_大连-1-20250924075504490,2025-09-24 07:55:05,2025-09-24 08:05:38,medium
290787,45,east_ods_eastjt_claim_350000_福建-1-20250924033437235,2025-09-24 03:34:37,2025-09-24 03:47:45,large
293112,1,商版B集群活跃master、worker数统计-2-20250924201000504,2025-09-24 20:10:01,2025-09-24 20:11:05,small
292733,21,circ_ods_circgf_incr_cmds_210200_大连_多批次_并行-1-20250924161829975,2025-09-24 16:18:30,2025-09-24 16:24:14,medium
294563,1,商版B集群活跃master、worker数统计-2-20250925165000625,2025-09-25 16:50:01,2025-09-25 16:50:09,small
292910,1,商版B集群活跃master、worker数统计-2-20250924164000511,2025-09-24 16:40:01,2025-09-24 16:40:04,small
293318,40,保单登记多批次调度_660000_重庆-4-20250925025001359,2025-09-25 02:50:01,2025-09-25 04:28:35,large
293652,1,east_ods_eastjt_reinsure_510000_四川-1-20250925041100469,2025-09-25 04:11:01,2025-09-25 04:11:02,small
291208,65,circ_ods_circgf_claim_350000_福建_并行-1-20250924053157243,2025-09-24 05:31:58,2025-09-24 06:14:04,large
294514,1,商版B集群活跃master、worker数统计-2-20250925144000278,2025-09-25 14:40:00,2025-09-25 14:40:09,small
291112,28,circ_circgf_ods_return_520000_贵州-2-20250924050914173,2025-09-24 05:09:15,2025-09-24 05:16:03,medium
293766,30,circ_ods_circgf_incr_trans_range_440200_深圳_并行-1-20250925043741606,2025-09-25 04:37:43,2025-09-25 04:56:17,medium
292939,19,circ_ods_circgf_cs_410000_河南_多批次_并行-1-20250924164303370,2025-09-24 16:43:04,2025-09-24 16:45:26,medium
290962,15,east_eastjt_eastjt_end_36_450000_广西-1-20250924042724929,2025-09-24 04:27:26,2025-09-24 04:27:57,medium
290616,21,ODS数据同步_3(最新)-6-20250924030000110,2025-09-24 03:00:00,2025-09-24 04:12:16,medium
293273,40,保单登记多批次调度_370000_山东-3-20250925025000569,2025-09-25 02:50:01,2025-09-25 04:28:45,large
293047,35,circ_ods_circgf_cont_v8_230000_黑龙江_多批次_并行-2-20250924170621220,2025-09-24 17:06:22,2025-09-24 17:10:49,large
290582,40,保单登记多批次调度_640000_宁夏-6-20250924025001424,2025-09-24 02:50:01,2025-09-24 04:27:57,large
294288,3,CIRC_PI【交易表_数据加工_stage1】(520000_贵州)-1-20250925100140237,2025-09-25 10:01:41,2025-09-25 10:04:33,small
293364,15,east_ods_eastjt_incr_cmds_120000_天津-1-20250925030303976,2025-09-25 03:03:05,2025-09-25 03:07:24,medium
294017,5,circ_circgf_circgf_rule_bcde_intercept-1-20250925065300684,2025-09-25 06:53:01,2025-09-25 08:29:50,small
290980,15,east_eastjt_eastjt_end_36_530000_云南-1-20250924042725911,2025-09-24 04:27:27,2025-09-24 04:27:53,medium
290690,38,east_ods_eastjt_agent_370200_青岛-1-20250924030915105,2025-09-24 03:09:16,2025-09-24 03:17:30,large
290598,20,east_ods_eastjt_incr_trans_range_340000_安徽-1-20250924025001489,2025-09-24 02:50:02,2025-09-24 03:01:14,medium
290425,1,检测下线违规定时任务-2-20250923224000784,2025-09-23 22:40:01,2025-09-23 22:40:02,small
290515,15,CIRCCISGF_Job_【数据校验】(310000_上海)-1-20250924022044368,2025-09-24 02:20:45,2025-09-24 02:26:33,medium
290450,1,商版B集群活跃master、worker数统计-2-20250924011000509,2025-09-24 01:10:01,2025-09-24 01:10:04,small
293706,49,保单登记股份增量正式报送调度_370000_山东-6-20250925043500500,2025-09-25 04:35:01,2025-09-25 08:32:26,large
294069,33,circ_ods_circgf_cont_dx_660000_重庆_并行-1-20250925072641487,2025-09-25 07:26:42,2025-09-25 07:39:05,large
291522,15,circ_circgf_circgf_end_36_630000_青海-1-20250924082339693,2025-09-24 08:23:41,2025-09-24 08:25:20,medium
291373,1,商版B集群活跃master、worker数统计-2-20250924073000181,2025-09-24 07:30:00,2025-09-24 07:30:04,small
291635,14,客户编号不存在规则-1-20250924102221844,2025-09-24 10:22:22,2025-09-24 10:34:37,medium
291034,30,circ_ods_circgf_incr_trans_range_230000_黑龙江_并行-1-20250924043741502,2025-09-24 04:37:42,2025-09-24 04:57:59,medium
290802,21,east_ods_eastjt_cs_360000_江西-1-20250924034638290,2025-09-24 03:46:39,2025-09-24 03:50:50,medium
294358,1,商版B集群活跃master、worker数统计-2-20250925104000808,2025-09-25 10:40:01,2025-09-25 10:40:12,small
293411,38,east_ods_eastjt_agent_330000_浙江-1-20250925030955014,2025-09-25 03:09:56,2025-09-25 03:17:39,large
293070,1,circ_ods_circgf_reinsure_110000_北京_多批次_并行-1-20250924171131178,2025-09-24 17:11:31,2025-09-24 17:11:32,small
293984,1,商版B集群活跃master、worker数统计-2-20250925063000077,2025-09-25 06:30:00,2025-09-25 06:30:04,small
290972,15,east_eastjt_eastjt_end_36_520000_贵州-1-20250924042725483,2025-09-24 04:27:26,2025-09-24 04:27:57,medium
294277,3,CIRC_PI【交易表_数据加工_stage1】(360000_江西)-1-20250925100140075,2025-09-25 10:01:41,2025-09-25 10:04:30,small
293848,28,circ_circgf_ods_return_510000_四川-2-20250925051304800,2025-09-25 05:13:06,2025-09-25 05:18:53,medium
293359,15,east_ods_eastjt_incr_cmds_650000_新疆-1-20250925030303947,2025-09-25 03:03:05,2025-09-25 03:07:24,medium
291608,28,CIRC_PI【所有模块(36)_数据加工】(210000_辽宁)-1-20250924100722346,2025-09-24 10:07:23,2025-09-24 10:19:58,medium
294571,1,商版B集群活跃master、worker数统计-2-20250925173000331,2025-09-25 17:30:00,2025-09-25 17:30:04,small
294264,37,TAB2TAB_更新流水号（单表）-16-20250925095135020,2025-09-25 09:51:35,2025-09-25 09:56:01,large
290779,45,east_ods_eastjt_claim_530000_云南-1-20250924033358718,2025-09-24 03:33:59,2025-09-24 03:46:39,large
290530,15,CIRCCISGF_Job_【数据校验】(350000_福建)-1-20250924022304365,2025-09-24 02:23:05,2025-09-24 02:28:00,medium
291577,3,CIRC_PI【交易表_数据加工_stage1】(230000_黑龙江)-1-20250924100141139,2025-09-24 10:01:42,2025-09-24 10:05:23,small
292976,1,商版B集群活跃master、worker数统计-2-20250924165000720,2025-09-24 16:50:01,2025-09-24 16:50:04,small
291055,30,circ_ods_circgf_incr_trans_range_620000_甘肃_并行-1-20250924043742002,2025-09-24 04:37:43,2025-09-24 04:58:38,medium
293550,51,east_ods_eastjt_acc_110000_北京-2-20250925034909349,2025-09-25 03:49:10,2025-09-25 04:03:49,large
293962,61,circ_ods_circgf_agent_610000_陕西_并行-2-20250925061607973,2025-09-25 06:16:09,2025-09-25 06:46:52,large
293025,35,circ_ods_circgf_cont_v8_350000_福建_多批次_并行-2-20250924170039138,2025-09-24 17:00:40,2025-09-24 17:06:12,large
291973,19,east_eastjt_eastjt_end_updte_460000_海南-1-20250924113638933,2025-09-24 11:36:40,2025-09-24 11:42:05,medium
293254,1,商版B集群活跃master、worker数统计-2-20250925024000655,2025-09-25 02:40:01,2025-09-25 02:40:05,small
293951,65,circ_ods_circgf_claim_410000_河南_并行-1-20250925061237989,2025-09-25 06:12:39,2025-09-25 06:42:19,large
290635,15,east_ods_eastjt_incr_cmds_440000_广东-1-20250924030223628,2025-09-24 03:02:25,2025-09-24 03:06:50,medium
291808,34,east_ods_eastjt_cont_jt_650000_新疆-1-20250924112322836,2025-09-24 11:23:23,2025-09-24 11:23:30,large
292090,1,商版B集群活跃master、worker数统计-2-20250924131001005,2025-09-24 13:10:01,2025-09-24 13:10:04,small
290563,20,east_ods_eastjt_incr_trans_range_350000_福建-1-20250924025000993,2025-09-24 02:50:01,2025-09-24 03:00:16,medium
291618,28,CIRC_PI【所有模块(36)_数据加工】(660000_重庆)-1-20250924100722399,2025-09-24 10:07:23,2025-09-24 10:21:20,medium
294262,37,TAB2TAB_更新流水号（单表）-16-20250925094220786,2025-09-25 09:42:21,2025-09-25 09:45:28,large
293725,49,保单登记股份增量正式报送调度_120000_天津-6-20250925043500954,2025-09-25 04:35:01,2025-09-25 08:32:19,large
293433,38,east_ods_eastjt_agent_510000_四川-1-20250925031035195,2025-09-25 03:10:35,2025-09-25 03:19:35,large
290861,51,east_ods_eastjt_acc_220000_吉林-2-20250924035310311,2025-09-24 03:53:11,2025-09-24 04:05:57,large
294577,15,circ_circgf2_his_cur_trunc_all-14-20250925180000218,2025-09-25 18:00:00,2025-09-25 18:01:58,medium
293200,15,CIRCCISGF_Job_【数据加工】(630000_青海）-1-20250925020244779,2025-09-25 02:02:46,2025-09-25 02:19:24,medium
293757,30,circ_ods_circgf_incr_trans_range_530000_云南_并行-1-20250925043741581,2025-09-25 04:37:42,2025-09-25 04:58:17,medium
291249,61,circ_ods_circgf_agent_340000_安徽_并行-2-20250924061058400,2025-09-24 06:10:59,2025-09-24 06:41:01,large
290475,15,CIRCCISGF_Job_【数据加工】(440200_深圳）-1-20250924020542890,2025-09-24 02:05:43,2025-09-24 02:20:28,medium
293670,15,east_eastjt_eastjt_end_36_430000_湖南-1-20250925042753458,2025-09-25 04:27:53,2025-09-25 04:28:34,medium
291779,13,east_eastjt_ods_return_660000_重庆-1-20250924112114893,2025-09-24 11:21:15,2025-09-24 11:23:31,medium
293224,15,CIRCCISGF_Job_【数据校验】(660000_重庆)-1-20250925021925831,2025-09-25 02:19:26,2025-09-25 02:25:28,medium
294273,36,【惠民保调度_36】(交易表_stage1汇总加工)-2-20250925100139211,2025-09-25 10:01:40,2025-09-25 10:04:51,large
294222,15,circ_circgf_circgf_end_36_850000_西藏-1-20250925082957615,2025-09-25 08:29:58,2025-09-25 08:31:45,medium
291215,65,circ_ods_circgf_claim_420000_湖北_并行-1-20250924053247277,2025-09-24 05:32:48,2025-09-24 06:12:29,large
290570,40,保单登记多批次调度_210000_辽宁-3-20250924025001232,2025-09-24 02:50:01,2025-09-24 04:27:56,large
293590,1,east_ods_eastjt_reinsure_210200_大连-1-20250925040320506,2025-09-25 04:03:21,2025-09-25 04:03:22,small
290452,1,商版B集群活跃master、worker数统计-2-20250924012000721,2025-09-24 01:20:01,2025-09-24 01:20:05,small
292927,33,circ_ods_circgf_claim_370000_山东_多批次_并行-1-20250924164152294,2025-09-24 16:41:53,2025-09-24 16:42:01,large
293794,21,circ_ods_circgf_incr_cmds_850000_西藏_并行-2-20250925050353617,2025-09-25 05:03:54,2025-09-25 05:10:31,medium
291771,13,east_eastjt_ods_return_440200_深圳-1-20250924112055871,2025-09-24 11:20:56,2025-09-24 11:23:17,medium
293880,21,circ_ods_circgf_cs_310000_上海_并行-1-20250925051855721,2025-09-25 05:18:56,2025-09-25 05:33:08,medium
294340,28,CIRC_PI【所有模块(36)_数据加工】(210200_大连)-1-20250925100602187,2025-09-25 10:06:03,2025-09-25 10:18:11,medium
292069,15,east_eastjt_eastjt_end_36_370200_青岛-1-20250924130950950,2025-09-24 13:09:52,2025-09-24 13:10:44,medium
293883,21,circ_ods_circgf_cs_320000_江苏_并行-1-20250925051855733,2025-09-25 05:18:56,2025-09-25 05:34:57,medium
294201,57,circ_ods_circgf_cont_other_330000_浙江_并行-1-20250925081522726,2025-09-25 08:15:23,2025-09-25 08:18:39,large
294141,1,circ_ods_circgf_reinsure_650000_新疆-1-20250925075903429,2025-09-25 07:59:04,2025-09-25 07:59:06,small
292748,21,circ_ods_circgf_incr_cmds_330000_浙江_多批次_并行-1-20250924161833227,2025-09-24 16:18:34,2025-09-24 16:28:07,medium
292074,15,east_eastjt_eastjt_end_36_430000_湖南-1-20250924130951327,2025-09-24 13:09:52,2025-09-24 13:10:45,medium
293139,1,商版B集群活跃master、worker数统计-2-20250924231000538,2025-09-24 23:10:01,2025-09-24 23:10:04,small
291968,38,east_ods_eastjt_acc_510000_四川-2-20250924112910867,2025-09-24 11:29:11,2025-09-24 11:39:51,large
293492,45,east_ods_eastjt_claim_650000_新疆-1-20250925033438166,2025-09-25 03:34:39,2025-09-25 03:46:51,large
291234,57,circ_ods_circgf_cont_other_320000_江苏_并行-1-20250924060627963,2025-09-24 06:06:28,2025-09-24 06:32:26,large
293968,61,circ_ods_circgf_agent_230000_黑龙江_并行-3-20250925061638018,2025-09-25 06:16:39,2025-09-25 06:47:34,large
292891,26,circ_ods_circgf_agent_610000_陕西_多批次_并行-4-20250924163806278,2025-09-24 16:38:06,2025-09-24 16:38:18,medium
293614,1,east_ods_eastjt_reinsure_440200_深圳-1-20250925040610424,2025-09-25 04:06:11,2025-09-25 04:06:12,small
290833,21,east_ods_eastjt_cs_310000_上海-1-20250924034809248,2025-09-24 03:48:10,2025-09-24 03:54:19,medium
294228,15,circ_circgf_circgf_end_36_450000_广西-1-20250925082957878,2025-09-25 08:29:58,2025-09-25 08:32:17,medium
291306,1,商版B集群活跃master、worker数统计-2-20250924065000200,2025-09-24 06:50:00,2025-09-24 06:50:12,small
291776,13,east_eastjt_ods_return_210000_辽宁-1-20250924112112886,2025-09-24 11:21:14,2025-09-24 11:23:30,medium
291083,21,circ_ods_circgf_incr_cmds_130000_河北_并行-1-20250924050143699,2025-09-24 05:01:44,2025-09-24 05:09:18,medium
291696,20,east_ods_eastjt_incr_trans_range_440200_深圳-1-20250924111052766,2025-09-24 11:10:53,2025-09-24 11:14:54,medium
292809,26,circ_ods_circgf_agent_630000_青海_多批次_并行-4-20250924163024278,2025-09-24 16:30:25,2025-09-24 16:30:30,medium
290809,21,east_ods_eastjt_cs_110000_北京-1-20250924034639277,2025-09-24 03:46:39,2025-09-24 03:51:07,medium
293441,34,east_ods_eastjt_cont_jt_210200_大连-1-20250925031706248,2025-09-25 03:17:06,2025-09-25 03:33:18,large
291937,38,east_ods_eastjt_acc_340000_安徽-2-20250924112806532,2025-09-24 11:28:07,2025-09-24 11:37:40,large
294251,1,检测下线违规定时任务-2-20250925092000910,2025-09-25 09:20:01,2025-09-25 09:20:02,small
293110,1,商版B集群活跃master、worker数统计-2-20250924200000939,2025-09-24 20:00:01,2025-09-24 20:00:04,small
293609,19,east_eastjt_eastjt_end_updte_630000_青海-1-20250925040501470,2025-09-25 04:05:02,2025-09-25 04:11:17,medium
290492,15,CIRCCISGF_Job_【数据加工】(330200_宁波）-1-20250924020543367,2025-09-24 02:05:44,2025-09-24 02:22:17,medium
293853,21,circ_ods_circgf_cs_630000_青海_并行-1-20250925051645694,2025-09-25 05:16:46,2025-09-25 05:30:02,medium
293811,21,circ_ods_circgf_incr_cmds_640000_宁夏_并行-1-20250925050354776,2025-09-25 05:03:56,2025-09-25 05:11:40,medium
291676,20,east_ods_eastjt_incr_trans_range_140000_山西-1-20250924111022835,2025-09-24 11:10:23,2025-09-24 11:14:25,medium
290604,20,east_ods_eastjt_incr_trans_range_210000_辽宁-1-20250924025002008,2025-09-24 02:50:02,2025-09-24 03:00:54,medium
293896,65,circ_ods_circgf_claim_520000_贵州_并行-1-20250925053016744,2025-09-25 05:30:18,2025-09-25 06:13:06,large
294579,1,商版B集群活跃master、worker数统计-2-20250925180000517,2025-09-25 18:00:01,2025-09-25 18:00:04,small
292086,15,east_eastjt_eastjt_end_36_620000_甘肃-1-20250924130951948,2025-09-24 13:09:53,2025-09-24 13:10:40,medium
291242,61,circ_ods_circgf_agent_660000_重庆_并行-2-20250924061037993,2025-09-24 06:10:38,2025-09-24 06:41:56,large
291512,15,circ_circgf_circgf_end_36_350200_厦门-1-20250924082339081,2025-09-24 08:23:39,2025-09-24 08:25:34,medium
294295,3,CIRC_PI【交易表_数据加工_stage1】(210200_大连)-1-20250925100140324,2025-09-25 10:01:41,2025-09-25 10:04:32,small
293043,1,TEST-56-20250924170528387,2025-09-24 17:05:28,2025-09-24 17:05:35,small
294119,57,circ_ods_circgf_cont_other_450000_广西_并行-1-20250925074802556,2025-09-25 07:48:03,2025-09-25 08:06:41,large
293636,1,east_ods_eastjt_reinsure_360000_江西-1-20250925040850304,2025-09-25 04:08:51,2025-09-25 04:08:51,small
293839,28,circ_circgf_ods_return_450000_广西-2-20250925051224765,2025-09-25 05:12:25,2025-09-25 05:18:23,medium
291075,21,circ_ods_circgf_incr_cmds_150000_内蒙_并行-1-20250924050143685,2025-09-24 05:01:44,2025-09-24 05:08:32,medium
291902,34,east_ods_eastjt_cont_jt_350000_福建-1-20250924112406517,2025-09-24 11:24:07,2025-09-24 11:24:16,large
290610,20,east_ods_eastjt_incr_trans_range_530000_云南-1-20250924025002460,2025-09-24 02:50:02,2025-09-24 03:01:17,medium
293168,1,商版B集群活跃master、worker数统计-2-20250925015000099,2025-09-25 01:50:00,2025-09-25 01:50:04,small
290645,15,east_ods_eastjt_incr_cmds_110000_北京-1-20250924030224091,2025-09-24 03:02:25,2025-09-24 03:06:48,medium
293796,21,circ_ods_circgf_incr_cmds_440200_深圳_并行-1-20250925050353763,2025-09-25 05:03:54,2025-09-25 05:11:50,medium
292906,26,circ_ods_circgf_agent_310000_上海_多批次_并行-4-20250924163935265,2025-09-24 16:39:35,2025-09-24 16:39:45,medium
293640,1,east_ods_eastjt_reinsure_440000_广东-1-20250925041000380,2025-09-25 04:10:01,2025-09-25 04:10:02,small
294373,1,商版B集群活跃master、worker数统计-2-20250925122000553,2025-09-25 12:20:01,2025-09-25 12:20:04,small
291728,15,east_ods_eastjt_incr_cmds_530000_云南-1-20250924111610819,2025-09-24 11:16:11,2025-09-24 11:20:37,medium
293332,15,east_ods_eastjt_incr_cmds_320000_江苏-1-20250925030302946,2025-09-25 03:03:04,2025-09-25 03:07:32,medium
291877,26,east_ods_eastjt_agent_350000_福建-1-20250924112355504,2025-09-24 11:23:56,2025-09-24 11:24:02,medium
292771,28,circ_circgf_ods_return_210200_大连_多批次_并行-4-20250924162420944,2025-09-24 16:24:21,2025-09-24 16:27:48,medium
291903,23,east_ods_eastjt_cs_210000_辽宁-1-20250924112406880,2025-09-24 11:24:07,2025-09-24 11:28:51,medium
294054,23,circ_ods_circgf_cont_v8_850000_西藏_并行-2-20250925072111215,2025-09-25 07:21:12,2025-09-25 07:27:37,medium
293680,15,east_eastjt_eastjt_end_36_640000_宁夏-1-20250925042753557,2025-09-25 04:27:55,2025-09-25 04:28:34,medium
293517,21,east_ods_eastjt_cs_640000_宁夏-1-20250925034438333,2025-09-25 03:44:39,2025-09-25 03:49:10,medium
293017,35,circ_ods_circgf_cont_v8_310000_上海_多批次_并行-2-20250924165858441,2025-09-24 16:58:59,2025-09-24 17:04:27,large
291325,19,circ_circgf_circgf_end_updte_410000_河南-1-20250924071131231,2025-09-24 07:11:32,2025-09-24 07:29:23,medium
293442,34,east_ods_eastjt_cont_jt_630000_青海-1-20250925031716287,2025-09-25 03:17:16,2025-09-25 03:33:10,large
290854,51,east_ods_eastjt_acc_210200_大连-2-20250924035119774,2025-09-24 03:51:20,2025-09-24 04:04:38,large
294556,24,circ_circ_gf_his_cur_trunc_all-18-20250925163000364,2025-09-25 16:30:00,2025-09-25 16:38:20,medium
291458,1,circ_ods_circgf_reinsure_140000_山西-1-20250924075933973,2025-09-24 07:59:35,2025-09-24 07:59:35,small
290969,15,east_eastjt_eastjt_end_36_230000_黑龙江-1-20250924042725477,2025-09-24 04:27:26,2025-09-24 04:27:57,medium
294160,19,circ_circgf_circgf_end_updte_120000_天津-1-20250925080344448,2025-09-25 08:03:45,2025-09-25 08:13:12,medium
293201,15,CIRCCISGF_Job_【数据加工】(410000_河南）-1-20250925020244785,2025-09-25 02:02:45,2025-09-25 02:20:12,medium
294535,7,circ_proc_m_checkkpi_1-7-2-20250925155000180,2025-09-25 15:50:01,2025-09-25 15:50:22,small
290734,34,east_ods_eastjt_cont_jt_330000_浙江-1-20250924031736172,2025-09-24 03:17:36,2025-09-24 03:36:26,large
292176,1,检测下线违规定时任务-2-20250924140000504,2025-09-24 14:00:01,2025-09-24 14:00:01,small
293518,21,east_ods_eastjt_cs_630000_青海-1-20250925034458354,2025-09-25 03:44:59,2025-09-25 03:49:15,medium
294544,1,商版B集群活跃master、worker数统计-2-20250925161000535,2025-09-25 16:10:01,2025-09-25 16:10:04,small
291061,16,circ_circgf_circgf_incr_trans_transno-8-20250924045000055,2025-09-24 04:50:00,2025-09-24 05:01:39,medium
291169,21,circ_ods_circgf_cs_340000_安徽_并行-1-20250924051636219,2025-09-24 05:16:37,2025-09-24 05:31:28,medium
291597,28,CIRC_PI【所有模块(36)_数据加工】(350200_厦门)-1-20250924100722255,2025-09-24 10:07:23,2025-09-24 10:18:29,medium
291402,57,circ_ods_circgf_cont_other_650000_新疆_并行-1-20250924074032474,2025-09-24 07:40:33,2025-09-24 07:57:14,large
291418,1,circ_ods_circgf_reinsure_630000_青海-1-20250924075023469,2025-09-24 07:50:24,2025-09-24 07:50:25,small
292967,37,circ_ods_circgf_cont_dx_370200_青岛_多批次_并行-1-20250924164721075,2025-09-24 16:47:21,2025-09-24 16:53:57,large
293416,38,east_ods_eastjt_agent_350200_厦门-1-20250925031005175,2025-09-25 03:10:06,2025-09-25 03:17:29,large
290935,19,east_eastjt_eastjt_end_updte_530000_云南-1-20250924040912914,2025-09-24 04:09:13,2025-09-24 04:13:50,medium
293986,61,circ_ods_circgf_acc_850000_西藏_并行-3-20250925063959071,2025-09-25 06:39:59,2025-09-25 07:10:54,large
293362,15,east_ods_eastjt_incr_cmds_610000_陕西-1-20250925030303970,2025-09-25 03:03:05,2025-09-25 03:07:28,medium
294205,1,商版B集群活跃master、worker数统计-2-20250925082000709,2025-09-25 08:20:01,2025-09-25 08:20:04,small
294209,15,circ_circgf_circgf_end_36_410000_河南-1-20250925082955590,2025-09-25 08:29:56,2025-09-25 08:32:16,medium
293775,1,商版B集群活跃master、worker数统计-2-20250925050000364,2025-09-25 05:00:00,2025-09-25 05:00:04,small
291413,23,circ_ods_circgf_cont_v8_450000_广西_并行-2-20250924074611950,2025-09-24 07:46:13,2025-09-24 07:54:42,medium
293512,1,商版B集群活跃master、worker数统计-2-20250925034000762,2025-09-25 03:40:01,2025-09-25 03:40:04,small
292678,1,商版B集群活跃master、worker数统计-2-20250924160000985,2025-09-24 16:00:01,2025-09-24 16:00:05,small
294180,19,circ_circgf_circgf_end_updte_360000_江西-1-20250925080654678,2025-09-25 08:06:55,2025-09-25 08:14:27,medium
291013,49,保单登记股份增量正式报送调度_440200_深圳-6-20250924043501055,2025-09-24 04:35:01,2025-09-24 08:25:40,large
291916,33,east_ods_eastjt_claim_320000_江苏-1-20250924112412885,2025-09-24 11:24:13,2025-09-24 11:24:22,large
290966,15,east_eastjt_eastjt_end_36_340000_安徽-1-20250924042724944,2025-09-24 04:27:25,2025-09-24 04:27:56,medium
291195,65,circ_ods_circgf_claim_120000_天津_并行-1-20250924053027280,2025-09-24 05:30:27,2025-09-24 06:10:42,large
293597,1,east_ods_eastjt_reinsure_120000_天津-1-20250925040401273,2025-09-25 04:04:01,2025-09-25 04:04:02,small
291136,28,circ_circgf_ods_return_370000_山东-2-20250924051045139,2025-09-24 05:10:45,2025-09-24 05:16:31,medium
293743,29,circ_ods_circgf_incr_trans_range_410000_河南_并行-1-20250925043741476,2025-09-25 04:37:42,2025-09-25 04:56:56,medium
290423,1,商版B集群活跃master、worker数统计-2-20250923222000858,2025-09-23 22:20:01,2025-09-23 22:20:05,small
292803,1,商版B集群活跃master、worker数统计-2-20250924163000924,2025-09-24 16:30:01,2025-09-24 16:30:04,small
292761,7,circ_proc_m_checkkpi_36-42-2-20250924162000951,2025-09-24 16:20:02,2025-09-24 16:21:56,small
294446,8,cis_proc_item_data_mrep_X_140000_山西-1-20250925140001763,2025-09-25 14:00:02,2025-09-25 14:00:52,small
293469,34,east_ods_eastjt_cont_jt_610000_陕西-1-20250925031917083,2025-09-25 03:19:17,2025-09-25 03:35:30,large
291604,28,CIRC_PI【所有模块(36)_数据加工】(330000_浙江)-1-20250924100722331,2025-09-24 10:07:23,2025-09-24 10:23:08,medium
291399,1,商版B集群活跃master、worker数统计-2-20250924074000741,2025-09-24 07:40:01,2025-09-24 07:40:07,small
291125,28,circ_circgf_ods_return_450000_广西-2-20250924050925168,2025-09-24 05:09:26,2025-09-24 05:16:28,medium
291368,23,circ_ods_circgf_cont_v8_640000_宁夏_并行-2-20250924072801791,2025-09-24 07:28:02,2025-09-24 07:42:34,medium
291059,1,商版B集群活跃master、worker数统计-2-20250924044000078,2025-09-24 04:40:00,2025-09-24 04:40:04,small
294064,33,circ_ods_circgf_cont_dx_310000_上海_并行-1-20250925072600258,2025-09-25 07:26:01,2025-09-25 07:40:38,large
293772,1,检测下线违规定时任务-2-20250925044000610,2025-09-25 04:40:01,2025-09-25 04:40:02,small
292698,30,circ_ods_circgf_incr_trans_range_130000_河北_多批次_并行-1-20250924160214827,2025-09-24 16:02:15,2025-09-24 16:14:34,medium
291005,49,保单登记股份增量正式报送调度_610000_陕西-6-20250924043501026,2025-09-24 04:35:01,2025-09-24 08:25:40,large
291085,21,circ_ods_circgf_incr_cmds_350200_厦门_并行-1-20250924050144143,2025-09-24 05:01:45,2025-09-24 05:09:13,medium
294456,8,cis_proc_item_data_mrep_X_610000_陕西-1-20250925140001861,2025-09-25 14:00:02,2025-09-25 14:00:55,small
290769,45,east_ods_eastjt_claim_450000_广西-1-20250924033347705,2025-09-24 03:33:48,2025-09-24 03:46:34,large
292006,19,east_eastjt_eastjt_end_updte_370200_青岛-1-20250924113844933,2025-09-24 11:38:46,2025-09-24 11:44:04,medium
293530,21,east_ods_eastjt_cs_350000_福建-1-20250925034648338,2025-09-25 03:46:49,2025-09-25 03:50:56,medium
294037,33,circ_ods_circgf_cont_dx_140000_山西_并行-1-20250925071550278,2025-09-25 07:15:51,2025-09-25 07:28:45,large
293977,61,circ_ods_circgf_agent_530000_云南_并行-2-20250925062008165,2025-09-25 06:20:08,2025-09-25 06:56:32,large
294271,2,保单登记增量状态查询-8-20250925100000463,2025-09-25 10:00:00,2025-09-25 10:00:02,small
293342,15,east_ods_eastjt_incr_cmds_110000_北京-1-20250925030303104,2025-09-25 03:03:04,2025-09-25 03:07:05,medium
292817,19,circ_ods_circgf_cs_520000_贵州_多批次_并行-1-20250924163042189,2025-09-24 16:30:43,2025-09-24 16:35:49,medium
292845,19,circ_ods_circgf_cs_140000_山西_多批次_并行-1-20250924163405272,2025-09-24 16:34:06,2025-09-24 16:38:00,medium
293710,49,保单登记股份增量正式报送调度_130000_河北-6-20250925043500532,2025-09-25 04:35:01,2025-09-25 08:32:19,large
291777,13,east_eastjt_ods_return_110000_北京-1-20250924112113461,2025-09-24 11:21:14,2025-09-24 11:23:32,medium
291564,3,CIRC_PI【交易表_数据加工_stage1】(460000_海南)-1-20250924100140975,2025-09-24 10:01:42,2025-09-24 10:05:05,small
291414,57,circ_ods_circgf_cont_other_370200_青岛_并行-1-20250924074722506,2025-09-24 07:47:23,2025-09-24 07:59:34,large
291364,23,circ_ods_circgf_cont_v8_440200_深圳_并行-2-20250924072741768,2025-09-24 07:27:43,2025-09-24 07:37:40,medium
293981,61,circ_ods_circgf_agent_310000_上海_并行-2-20250925062127948,2025-09-25 06:21:29,2025-09-25 06:56:31,large
291644,27,【惠民保】【入库校验】全国所有表-1-20250924105718398,2025-09-24 10:57:19,2025-09-24 11:00:33,medium
294570,1,商版B集群活跃master、worker数统计-2-20250925172000707,2025-09-25 17:20:01,2025-09-25 17:20:04,small
294326,28,CIRC_PI【所有模块(36)_数据加工】(660000_重庆)-1-20250925100601926,2025-09-25 10:06:03,2025-09-25 10:17:51,medium
293940,1,检测下线违规定时任务-2-20250925060000948,2025-09-25 06:00:01,2025-09-25 06:00:02,small
290641,15,east_ods_eastjt_incr_cmds_220000_吉林-1-20250924030224082,2025-09-24 03:02:25,2025-09-24 03:06:46,medium
294252,1,TEST-57-20250925092720058,2025-09-25 09:27:20,2025-09-25 09:27:22,small
